ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010100000000000010010011,0000000000000000
00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111011000000000000100010011,0000000000000001
00000000000000000000000000000101,11111111111111111111111111110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000001000001000000010110011,0000000000000010
11111111111111111111111111111011,11111111111111111111111111110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010000100001001000100110011,0000000000000011
11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000110010000000000000110010011,0000000000000100
11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111111110100000000001000010011,0000000000000101
11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,01000000010000011000000110110011,0000000000000110
11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000001100100010001000110011,0000000000000111
11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111111001000000000001010010011,0000000000001000
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000001010000000000001100010011,0000000000001001
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111110010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000010011000101001001010110011,0000000000001010
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00100010011000110110001100010011,0000000000001011
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,11111000001100000000001110010011,0000000000001100
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111111110000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,11010110010100000000010000010011,0000000000001101
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111111110000011,11111111111111111111110101100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000100000111111001110110011,0000000000001110
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111110101100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,01000000011101000101010000110011,0000000000001111
