ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,10111011011000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10111011011000101111001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,10111011011000000000010000010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01110110010001000111010010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,11111111111111111111101110110110,00000000000000000000001100100100,00000000000000000000000000000000,00000000000000000000000000010000,01111111111100000000101000010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,11111111111111111111101110110110,00000000000000000000001100100100,00000000000000000000000000000000,00000000000000000000000000010100,11011100100110100111010000010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000010111001001,00000000000000000000001100100100,00000000000000000000000000000000,00000000000000000000000000011000,01001101110100000000100110010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000010111001001,00000000000000000000001100100100,00000000000000000000000000000000,00000000000000000000000000011100,01001101110110011111010100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000010111001001,00000000000000000000001100100100,00000000000000000000010011011101,00000000000000000000000000100000,01001101110100000000100110010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000010111001001,00000000000000000000001100100100,00000000000000000000010011011101,00000000000000000000000000100100,01111010010010011111010100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101110110110,11111111111111111111101110110110,00000000000000000000000000000000,00000000000000000000010111001001,00000000000000000000001100100100,00000000000000000000010010000100,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
