ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001001101100000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000000100,00001001101100000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000001000,00000000101101010000110001100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000100000,11111001110000000000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000100100,11111111101100000000001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000101000,00000010011000101001010000110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000101100,00000000010000000000000011101111,0000000000000110
00000000000000000000000000110000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000110000,00000000000100000000010110010011,0000000000000111
00000000000000000000000000110000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000110100,11111100101101000000110011100011,0000000000001000
00000000000000000000000000110000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000111000,00111110100000000000010110010011,0000000000001001
00000000000000000000000000110000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000111100,00000000000000000000000000000000,0000000000001010
