ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,10000011000000000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11110110010100000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000110000,00000000000000000000000000001000,00000000101101010101110001100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000110000,00000000000000000000000000001100,00000010110101010000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000110000,00000000000000000000000000010000,00000101101001011000001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000110000,00000000000000000000000000010100,00000010011000101001010000110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111110111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000110000,00000000000000000000000000011000,00000010010001001000010010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111110111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000110000,00000000000000000000000000011100,00000000000001001000000001100111,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111110111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000100000,11111001110000000000001010010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111110111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000100100,11111111101100000000001100010011,0000000000001001
