ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111101000000000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11110110010100000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000001000,00000000101001011100110001100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000001100,00000010110101010000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000100000,11111001110000000000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000100100,11111111101100000000001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000101000,00000010011000101001010000110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000101100,00000000010000000000000001101111,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000110000,00000000000100000000010110010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000110000,00000000000100000000010110010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000110100,00000000101000000000101010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000111000,00000000101000000000101100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000111100,11111101011010101100100011100011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000001000000,11111001110100000000010010010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000001000100,00000000000000000000000000000000,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011101,00000000000000000000011111010000,00000000000000000000000001001000,00000000000000000000000000000000,0000000000001111
