ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111111110000000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000000100,11111111011000000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000001000,00000000101101010001000000100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000001100,00000000000001010001001010000011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000010000,01110000010000000000100110010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000010100,10000000000000000000101000010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000011000,00000001010010011001000010100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000011100,00000000000110011001001100000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000100000,01111000110000000000010000010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110001100,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000100100,01111111111100000000100100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110001100,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000101000,00000001001001000001000100100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110001100,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000101100,00000000001001000001010010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110001100,00000000000000000000011111111111,00000000000000000000011111111100,00000000000000000000000000110000,01111101000100000000011100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110001100,00000000000000000000011111111111,00000000000000000000011111111100,00000000000000000000000000110100,11111101001000000000010100010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110001100,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000000111000,00000000101001110001000000100011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110001100,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000000111100,00000000000001110001010000000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001000000,01111101000100000000011100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001000100,00100010010000000000011110010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001001000,00000000111101110001000010100011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001001100,00000000000101110001010000000011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000001000100100,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001010000,01111101000000000000011100010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000001000100100,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001010100,11111111111000000000011000010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000001000100100,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001011000,00000000110001110001000100100011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000001000100100,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001011100,00000000001001110001010000000011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000011111111111,11111111111111111111111111010010,00000000000000000000000001100000,00000000000000000000000000000000,0000000000011000
