ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011111010000000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000011111111111010100110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000111110100,00000000000000000000000000001000,10001010100100000000000010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011111111111000000000000,00000000000000000000000000001100,00000000000000001100000010110111,0000000000000011
11111111111111111111100010101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011111111111000000000000,00000000000000000000000000010000,01001011000000000000001010010011,0000000000000100
00000000000000001100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011111111111000000000000,00000000000000000000000000010100,00000000000000000000001010110111,0000000000000101
00000000000000001100000000000000,00000000000000000000000000000000,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011111111111000000000000,00000000000000000000000000011000,10000000000000000000010000010011,0000000000000110
00000000000000001100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011111111111000000000000,00000000000000000000000000011100,11111111111111111111010000110111,0000000000000111
00000000000000001100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000011111111111000000000000,00000000000000000000000000100000,00000000000000000000000000000000,0000000000001000
00000000000000001100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000011111111111000000000000,00000000000000000000000000100100,00000000000000000000000000000000,0000000000001001
