ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,10110101000000000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000010110100000000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010010101000011000010110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101101,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,10000000000000001000010010010011,0000000000000011
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000101101,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111110001100000000001100010011,0000000000000100
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000101101,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101101010000,11111111111111111111100000101100,00000000000000000000000000000000,00000000000000000000000000010100,00000010100100110011001110110011,0000000000000101
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000101101,11111111111111111111111111100011,00000000000000000000000000000000,11111111111111111111101101010000,11111111111111111111100000101100,00000000000000000000000000000000,00000000000000000000000000011000,10000011000000000000010010010011,0000000000000110
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000101101,11111111111111111111111111100011,11111111111111111111100000001111,11111111111111111111101101010000,11111111111111111111100000101100,00000000000000000000000000000000,00000000000000000000000000011100,11000001100000000000010000010011,0000000000000111
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000101101,11111111111111111111111111100011,11111111111111111111100000001111,11111111111111111111101101010000,11111111111111111111100000110000,00000000000000000000000000000000,00000000000000000000000000100000,00000010100001001001000010110011,0000000000001000
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000101101,11111111111111111111111111100011,11111111111111111111100000001111,11111111111111111111110000011000,11111111111111111111100000110000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000000000,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101101,11111111111111111111111111100011,11111111111111111111100000001111,11111111111111111111110000011000,11111111111111111111100000110000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
