ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111110010100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000001111100101101001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01110110110000000000101010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000010101101010000010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,10000001110100000000100110010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000010011101001110010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,10011101011000000000100100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111100101,00000000000000000000000000000000,11111111111111111111100000011101,00000000000000000000011101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000001111110010101001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111100101,00000000000000000000000000000000,11111111111111111111100000011101,00000000000000000000011101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,10011101011000000000100100010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,11111111111111111111100000011101,00000000000000000000011101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000101010010101001010010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,11111111111111111111100000011101,00000000000000000000011101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000001111111111111111111110,00000000000000000000000000000000,11111111111111111111100000011101,00000000000000000000011101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000000000000000000000,0000000000001011
