ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001100000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000100,01111101010000000000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000001000,00000000101000101010011000100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000001100,10000000000000000000010000010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010000,01110000100000000000010100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000010100,00000000100001010010001000100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000011000,01001011000000000000001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000011100,01111111100000000000100110010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000100000,00000000011010011010000000100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000100100,00000000001100000000001110010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000101000,01101010010000000000010010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000101100,00000010011101001010011000100011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000110000,11111111010100000000011000010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000110100,00111110101100000000000010010011,0000000000001101
00000000000000000000001111101011,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000111000,00000010110000001010010000100011,0000000000001110
00000000000000000000001111101011,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000111100,00000000000000000000000000000000,0000000000001111
